Id,Price
725,155267.2601883923
15856,226643.43114123336
5480,176184.5686038127
15664,359853.9955586203
14275,132654.62688535932
7633,212515.71594323288
13329,160092.44082796876
5502,222548.60424751043
4220,276995.4837215522
11538,190836.98383497717
15975,289242.6718403554
3310,222920.3125265257
9286,146930.58626595594
11260,199890.39340349517
5214,117940.90450877143
11307,171143.43958361325
13543,394650.54142448306
615,167225.67807000937
3495,211019.45835167365
2321,239706.68104484212
12046,215249.96638959722
16688,137866.43692337844
12694,217363.6069842454
783,139507.4378231087
8968,169870.91987654677
13454,169064.3381799935
12190,238521.89245782877
11160,117294.7167240558
10291,197573.27863656948
891,303359.48632175784
2982,175433.12987224187
3818,251119.76046998106
2449,176273.5603583739
8317,166167.33788805184
4922,192163.75092251302
1257,242904.96486440607
9348,203598.14158967885
4176,186810.54340957373
10704,150404.92222889047
6624,110492.75694359436
5428,172918.0748400506
12749,182312.7616090112
8994,213541.7162239047
11513,139096.62915200242
3047,211376.2706255985
9519,189376.5460669321
12309,233624.78258191008
14081,268994.92999553215
8334,281354.51852323936
6343,179650.4070545896
14788,128989.86255609668
15748,521438.8332598991
153,238085.2911886879
14149,178506.35761755423
269,173968.7314403879
5452,112976.25396242195
721,185675.1199756732
5079,360001.6186768845
2831,135511.2615554378
10614,120188.9407789381
10131,244781.34746359402
9996,296696.86608492746
3061,197742.51337157132
11733,334467.8781547818
3726,260370.05258713383
10929,200269.39377081944
9011,323795.3689919864
16182,300004.65688245115
4976,160932.35970609105
9897,238773.43130260965
1872,166969.45661389438
9205,380902.24286768155
5403,450830.4800234385
14074,189511.79714523826
6268,151417.75960238796
14232,181760.8845736682
8532,251935.6068433841
7034,320579.40822740836
6553,561237.6356905898
3133,165987.43175380994
8596,197535.73562792756
12389,342711.1475649703
14462,172859.83849028934
8860,322106.51118809637
8377,272082.1915213367
6367,330171.6794760302
6917,247680.25722742913
4216,212485.1430576941
5806,160275.97232719802
5438,170570.52733511114
6632,189605.1765471238
2650,151941.25420702386
5396,217916.45771687446
4044,149207.84218404436
1345,249488.06189636223
856,180559.23219903096
12791,259462.78992907144
12499,207613.90436585352
12249,128598.17626384032
14641,161863.73899446006
1919,151653.2845152297
7848,191411.03134349815
10749,182446.43967012985
15554,175505.46011690595
15834,207485.0452412982
1355,165167.72402491682
15451,189691.80417770956
12401,195751.9575074809
10290,183387.72630561958
9462,125006.3377677419
3103,235971.44575685964
3420,112699.31273131375
12262,237750.82315310868
5032,169467.25333163096
8949,271130.18098397023
15567,215068.96085940252
16389,147626.98219487543
7809,86397.61871659046
8990,173641.851655306
16089,240969.16295503904
12743,117516.61562478311
5132,129166.91680471782
1619,272997.1481908229
2428,84643.0015729928
16741,170083.78142339928
13193,209515.85238763862
12588,427825.6188789349
5067,160434.82296301547
14685,124205.58015227383
2292,168015.86752069276
5746,133150.13439279678
12578,161499.96268696987
14834,152162.1959610455
2147,166520.83719250368
8222,131954.4520439038
10419,259631.0672505756
11492,221005.51770270726
3006,219047.9697361808
8761,195079.31583368607
15371,322998.43068417464
